group_id,source,dataset,orig_id,caption_id,caption_text,spatial_path,frequency_path,qc_pass,qc_score,seed
1,ml_a,SDXL,1000919630,flickr-6,A man sits in a chair while holding a large stuffed animal of a lion.,data\covers\spatial\ml_a\g0001__src-ml_a.png,data\covers\frequency\ml_a\g0001__src-ml_a.jpg,true,1.0,100043
1,ml_b,PixArt-alpha,1000919630,flickr-6,A man sits in a chair while holding a large stuffed animal of a lion.,data\covers\spatial\ml_b\g0001__src-ml_b.png,data\covers\frequency\ml_b\g0001__src-ml_b.jpg,true,1.0,200043
2,ml_a,SDXL,000000222564,coco-000000222564,Two chefs in a restaurant kitchen preparing food.,data\covers\spatial\ml_a\g0002__src-ml_a.png,data\covers\frequency\ml_a\g0002__src-ml_a.jpg,true,1.0,100044
2,ml_b,PixArt-alpha,000000222564,coco-000000222564,Two chefs in a restaurant kitchen preparing food.,data\covers\spatial\ml_b\g0002__src-ml_b.png,data\covers\frequency\ml_b\g0002__src-ml_b.jpg,true,1.0,200044
3,ml_a,SDXL,1001573224,flickr-10,Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window.,data\covers\spatial\ml_a\g0003__src-ml_a.png,data\covers\frequency\ml_a\g0003__src-ml_a.jpg,true,1.0,100045
3,ml_b,PixArt-alpha,1001573224,flickr-10,Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window.,data\covers\spatial\ml_b\g0003__src-ml_b.png,data\covers\frequency\ml_b\g0003__src-ml_b.jpg,true,1.0,200045
4,ml_a,SDXL,000000386164,coco-000000386164,A wooden ball on top of a wooden stick.,data\covers\spatial\ml_a\g0004__src-ml_a.png,data\covers\frequency\ml_a\g0004__src-ml_a.jpg,true,1.0,100046
4,ml_b,PixArt-alpha,000000386164,coco-000000386164,A wooden ball on top of a wooden stick.,data\covers\spatial\ml_b\g0004__src-ml_b.png,data\covers\frequency\ml_b\g0004__src-ml_b.jpg,true,1.0,200046
5,ml_a,SDXL,000000318219,coco-000000318219,A young boy standing in front of a computer keyboard.,data\covers\spatial\ml_a\g0005__src-ml_a.png,data\covers\frequency\ml_a\g0005__src-ml_a.jpg,true,1.0,100047
5,ml_b,PixArt-alpha,000000318219,coco-000000318219,A young boy standing in front of a computer keyboard.,data\covers\spatial\ml_b\g0005__src-ml_b.png,data\covers\frequency\ml_b\g0005__src-ml_b.jpg,true,1.0,200047
6,ml_a,SDXL,1000523639,flickr-5,Two people in the photo are playing the guitar and the other is poking at him.,data\covers\spatial\ml_a\g0006__src-ml_a.png,data\covers\frequency\ml_a\g0006__src-ml_a.jpg,true,1.0,100048
6,ml_b,PixArt-alpha,1000523639,flickr-5,Two people in the photo are playing the guitar and the other is poking at him.,data\covers\spatial\ml_b\g0006__src-ml_b.png,data\covers\frequency\ml_b\g0006__src-ml_b.jpg,true,1.0,200048
7,ml_a,SDXL,100207720,flickr-15,A young woman with dark hair and wearing glasses is putting white powder on a cake using a sifter.,data\covers\spatial\ml_a\g0007__src-ml_a.png,data\covers\frequency\ml_a\g0007__src-ml_a.jpg,true,1.0,100049
7,ml_b,PixArt-alpha,100207720,flickr-15,A young woman with dark hair and wearing glasses is putting white powder on a cake using a sifter.,data\covers\spatial\ml_b\g0007__src-ml_b.png,data\covers\frequency\ml_b\g0007__src-ml_b.jpg,true,1.0,200049
8,ml_a,SDXL,100577935,flickr-22,A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone's back.,data\covers\spatial\ml_a\g0008__src-ml_a.png,data\covers\frequency\ml_a\g0008__src-ml_a.jpg,true,1.0,100050
8,ml_b,PixArt-alpha,100577935,flickr-22,A man with a goatee in a black shirt and white latex gloves is using a tattoo gun to place a tattoo on someone's back.,data\covers\spatial\ml_b\g0008__src-ml_b.png,data\covers\frequency\ml_b\g0008__src-ml_b.jpg,true,1.0,200050
9,ml_a,SDXL,000000515289,coco-000000515289,People riding bicycles down the road approaching a bird.,data\covers\spatial\ml_a\g0009__src-ml_a.png,data\covers\frequency\ml_a\g0009__src-ml_a.jpg,true,1.0,100051
9,ml_b,PixArt-alpha,000000515289,coco-000000515289,People riding bicycles down the road approaching a bird.,data\covers\spatial\ml_b\g0009__src-ml_b.png,data\covers\frequency\ml_b\g0009__src-ml_b.jpg,true,1.0,200051
