method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,9996,9996,0.5599980188153693,0.45433173269307725,1,max
dct,p005,plain,real,9996,9996,0.5600733490675182,0.4538315326130452,1,max
dct,p010,encrypted,real,9997,9997,0.6174933204178519,0.41232369710913275,1,max
dct,p010,plain,real,9997,9997,0.617356908583028,0.4125237571271382,1,max
dct,p020,encrypted,real,9999,9999,0.7270958218934205,0.329032903290329,1,max
dct,p020,plain,real,9999,9999,0.7272226672612255,0.32983298329832983,1,max
dct,p030,encrypted,real,9999,9999,0.8248013720263916,0.2444744474447445,1,max
dct,p030,plain,real,9999,9999,0.8244145746707884,0.2446244624462446,1,max
dct,p040,encrypted,real,9999,9999,0.9015202550358046,0.17056705670567057,1,max
dct,p040,plain,real,9999,9999,0.9012682446362448,0.16936693669366937,1,max
dct,p050,encrypted,real,9999,9999,0.9535704745592071,0.10746074607460745,1,max
dct,p050,plain,real,9999,9999,0.9537287262079543,0.10626062606260625,1,max
dct,p005,encrypted,real,9996,9996,0.6073154702056893,0.41806722689075626,2,max
dct,p005,plain,real,9996,9996,0.6072137688608857,0.4175170068027211,2,max
dct,p010,encrypted,real,9997,9997,0.7083035633907138,0.3403521056316895,2,max
dct,p010,plain,real,9997,9997,0.7078405406187226,0.34250275082524756,2,max
dct,p020,encrypted,real,9999,9999,0.8684631389431572,0.20922092209220922,2,max
dct,p020,plain,real,9999,9999,0.8687498612847583,0.20877087708770878,2,max
dct,p030,encrypted,real,9999,9999,0.956222714980769,0.10951095109510951,2,max
dct,p030,plain,real,9999,9999,0.9560828620115737,0.1099109910991099,2,max
dct,p040,encrypted,real,9999,9999,0.987351690464576,0.05175517551755175,2,max
dct,p040,plain,real,9999,9999,0.987311722471377,0.0517051705170517,2,max
dct,p050,encrypted,real,9999,9999,0.9953739698402283,0.0239023902390239,2,max
dct,p050,plain,real,9999,9999,0.9954969644379179,0.02385238523852385,2,max
dct,p005,encrypted,real,9996,9996,0.6590118540413364,0.3818027210884354,3,max
