method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,10000,10000,0.500820495,0.49755,2,max
dct,p005,plain,real,10000,10000,0.500736035,0.4975,2,max
dct,p010,encrypted,real,10000,10000,0.501642005,0.4958,2,max
dct,p010,plain,real,10000,10000,0.50115748,0.49744999999999995,2,max
dct,p020,encrypted,real,10000,10000,0.504427105,0.49395,2,max
dct,p020,plain,real,10000,10000,0.5035626,0.4949,2,max
dct,p030,encrypted,real,10000,10000,0.50770978,0.49205,2,max
dct,p030,plain,real,10000,10000,0.50768125,0.4929,2,max
dct,p040,encrypted,real,10000,10000,0.51212032,0.48919999999999997,2,max
dct,p040,plain,real,10000,10000,0.51282848,0.48924999999999996,2,max
dct,p050,encrypted,real,10000,10000,0.518059145,0.4837,2,max
dct,p050,plain,real,10000,10000,0.51708647,0.48529999999999995,2,max
dct,p005,encrypted,real,10000,10000,0.50187141,0.49750000000000005,2,mean
dct,p005,plain,real,10000,10000,0.50193686,0.49715,2,mean
dct,p010,encrypted,real,10000,10000,0.50368508,0.49629999999999996,2,mean
dct,p010,plain,real,10000,10000,0.5036341,0.49639999999999995,2,mean
dct,p020,encrypted,real,10000,10000,0.50763993,0.49339999999999995,2,mean
dct,p020,plain,real,10000,10000,0.50753901,0.4935,2,mean
dct,p030,encrypted,real,10000,10000,0.51118443,0.49105,2,mean
dct,p030,plain,real,10000,10000,0.51109544,0.49105,2,mean
dct,p040,encrypted,real,10000,10000,0.51500745,0.48885,2,mean
dct,p040,plain,real,10000,10000,0.51492001,0.4889,2,mean
dct,p050,encrypted,real,10000,10000,0.51907674,0.48560000000000003,2,mean
dct,p050,plain,real,10000,10000,0.51895061,0.4861,2,mean
dct,p005,encrypted,real,10000,10000,0.50123467,0.49734999999999996,2,median
dct,p005,plain,real,10000,10000,0.50148798,0.4975,2,median
dct,p010,encrypted,real,10000,10000,0.5026809,0.49625,2,median
dct,p010,plain,real,10000,10000,0.50250898,0.49634999999999996,2,median
dct,p020,encrypted,real,10000,10000,0.50523608,0.49495,2,median
dct,p020,plain,real,10000,10000,0.50553746,0.494,2,median
dct,p030,encrypted,real,10000,10000,0.5079977,0.4929,2,median
dct,p030,plain,real,10000,10000,0.50788591,0.49265,2,median
dct,p040,encrypted,real,10000,10000,0.51093598,0.4909,2,median
dct,p040,plain,real,10000,10000,0.51054737,0.4907,2,median
dct,p050,encrypted,real,10000,10000,0.51403832,0.48849999999999993,2,median
dct,p050,plain,real,10000,10000,0.51422534,0.48934999999999995,2,median
dct,p005,encrypted,real,10000,10000,0.5012585,0.4974,2,topk_mean
dct,p005,plain,real,10000,10000,0.5014078,0.4974,2,topk_mean
dct,p010,encrypted,real,10000,10000,0.50266861,0.4967,2,topk_mean
dct,p010,plain,real,10000,10000,0.50238618,0.49655,2,topk_mean
dct,p020,encrypted,real,10000,10000,0.5055013,0.49425,2,topk_mean
dct,p020,plain,real,10000,10000,0.50536075,0.49429999999999996,2,topk_mean
dct,p030,encrypted,real,10000,10000,0.50850239,0.49274999999999997,2,topk_mean
dct,p030,plain,real,10000,10000,0.50838307,0.49255,2,topk_mean
dct,p040,encrypted,real,10000,10000,0.51197731,0.4898,2,topk_mean
dct,p040,plain,real,10000,10000,0.51192165,0.49015,2,topk_mean
dct,p050,encrypted,real,10000,10000,0.51599455,0.48795,2,topk_mean
dct,p050,plain,real,10000,10000,0.5157788,0.48785,2,topk_mean
