method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,9996,9996,0.6073154702056893,0.41806722689075626,2,max
dct,p005,plain,real,9996,9996,0.6072137688608857,0.4175170068027211,2,max
dct,p010,encrypted,real,9997,9997,0.7083035633907138,0.3403521056316895,2,max
dct,p010,plain,real,9997,9997,0.7078405406187226,0.34250275082524756,2,max
dct,p020,encrypted,real,9999,9999,0.8684631389431572,0.20922092209220922,2,max
dct,p020,plain,real,9999,9999,0.8687498612847583,0.20877087708770878,2,max
dct,p030,encrypted,real,9999,9999,0.956222714980769,0.10951095109510951,2,max
dct,p030,plain,real,9999,9999,0.9560828620115737,0.1099109910991099,2,max
dct,p040,encrypted,real,9999,9999,0.987351690464576,0.05175517551755175,2,max
dct,p040,plain,real,9999,9999,0.987311722471377,0.0517051705170517,2,max
dct,p050,encrypted,real,9999,9999,0.9953739698402283,0.0239023902390239,2,max
dct,p050,plain,real,9999,9999,0.9954969644379179,0.02385238523852385,2,max
dct,p005,encrypted,real,9996,9996,0.5602568258195635,0.45528211284513803,2,mean
dct,p005,plain,real,9996,9996,0.5602314355113794,0.4547318927571028,2,mean
dct,p010,encrypted,real,9997,9997,0.6082876128218079,0.42027608282484746,2,mean
dct,p010,plain,real,9997,9997,0.6080972736354266,0.4202260678203461,2,mean
dct,p020,encrypted,real,9999,9999,0.6850210873672625,0.36403640364036405,2,mean
dct,p020,plain,real,9999,9999,0.6851060543598114,0.3638863886388639,2,mean
dct,p030,encrypted,real,9999,9999,0.7417207767381399,0.3164816481648165,2,mean
dct,p030,plain,real,9999,9999,0.7414469519759257,0.31703170317031704,2,mean
dct,p040,encrypted,real,9999,9999,0.7894149150888686,0.2750775077507751,2,mean
dct,p040,plain,real,9999,9999,0.7894423705796922,0.27522752275227524,2,mean
dct,p050,encrypted,real,9999,9999,0.8412422100295838,0.23037303730373038,2,mean
dct,p050,plain,real,9999,9999,0.8412422200315841,0.22997299729972998,2,mean
dct,p005,encrypted,real,9996,9996,0.5666592517359085,0.45103041216486595,2,median
dct,p005,plain,real,9996,9996,0.5666631148257623,0.4504301720688275,2,median
dct,p010,encrypted,real,9997,9997,0.6216318731770376,0.40962288686605985,2,median
dct,p010,plain,real,9997,9997,0.621480377293142,0.4099229768930679,2,median
dct,p020,encrypted,real,9999,9999,0.7103829044770664,0.3428342834283428,2,median
dct,p020,plain,real,9999,9999,0.710476433181872,0.34278427842784276,2,median
dct,p030,encrypted,real,9999,9999,0.7754556433741184,0.28907890789078905,2,median
dct,p030,plain,real,9999,9999,0.7751224367361229,0.28902890289028904,2,median
dct,p040,encrypted,real,9999,9999,0.8256645296492846,0.24322432243224323,2,median
dct,p040,plain,real,9999,9999,0.825752417225921,0.24237423742374237,2,median
dct,p050,encrypted,real,9999,9999,0.8739800722746542,0.19766976697669766,2,median
dct,p050,plain,real,9999,9999,0.8739590930790249,0.19756975697569756,2,median
dct,p005,encrypted,real,9996,9996,0.5806337941339,0.4386754701880752,2,topk_mean
dct,p005,plain,real,9996,9996,0.580645328359435,0.43812525010004,2,topk_mean
dct,p010,encrypted,real,9997,9997,0.6506548393446713,0.38601580474142244,2,topk_mean
dct,p010,plain,real,9997,9997,0.6504290789087281,0.3861158347504251,2,topk_mean
dct,p020,encrypted,real,9999,9999,0.7646435360607768,0.29697969796979695,2,topk_mean
dct,p020,plain,real,9999,9999,0.7647099693467697,0.2962796279627963,2,topk_mean
dct,p030,encrypted,real,9999,9999,0.84192346127302,0.2289228922892289,2,topk_mean
dct,p030,plain,real,9999,9999,0.841556072798999,0.22917291729172917,2,topk_mean
dct,p040,encrypted,real,9999,9999,0.8905413493644594,0.18016801680168015,2,topk_mean
dct,p040,plain,real,9999,9999,0.8905393789704003,0.17876787678767875,2,topk_mean
dct,p050,encrypted,real,9999,9999,0.926266684074148,0.14106410641064104,2,topk_mean
dct,p050,plain,real,9999,9999,0.926300620861166,0.1411141114111411,2,topk_mean
