group_id,source,dataset,orig_id,caption_id,caption_text,raw_image_path,qc_pass,qc_score,seed
1,real,COCO,000000079047,coco-000000079047,A statue of a bear sitting in the middle of a sidewalk.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0001__src-real.jpg,true,1.0,1243942528
2,real,Flickr30k,1255599434,flickr-755,Two young boys in swimming trunks are in the water looking at each other.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0002__src-real.jpg,true,1.0,1243942528
3,real,COCO,000000394458,coco-000000394458,Two baby gray elephants standing in front of each other.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0003__src-real.jpg,true,1.0,1243942528
4,real,COCO,000000011300,coco-000000011300,The little boy sits on the ground next to the skateboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0004__src-real.jpg,true,1.0,1243942528
5,real,Flickr30k,1448065625,flickr-1542,"A woman in a black shirt holding a cherry pie on top of her head, the pie is still in the baking dish.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0005__src-real.jpg,true,1.0,1243942528
6,real,Flickr30k,2278490028,flickr-4472,A group of people play on bamboo rafts in a waterfall fed pool surrounded by a lush forest.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0006__src-real.jpg,true,1.0,1243942528
7,real,COCO,000000041257,coco-000000041257,Photos of two ferrets sleeping in a pet bed,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0007__src-real.jpg,true,1.0,1243942528
8,real,COCO,000000097659,coco-000000097659,A traffic light under a cloudy blue sky.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0008__src-real.jpg,true,1.0,1243942528
9,real,COCO,000000174893,coco-000000174893,A young girl cutting paper into tiny pieces.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0009__src-real.jpg,true,1.0,1243942528
10,real,COCO,000000211326,coco-000000211326,A plate topped with two grilled sandwiches and a knife.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0010__src-real.jpg,true,1.0,1243942528
11,real,Flickr30k,12142391,flickr-624,"A man in a pink plaid shirt, holds a blue object, a green object and a red object that are often used for juggling.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0011__src-real.jpg,true,1.0,1243942528
12,real,Flickr30k,210593985,flickr-3392,A young boy in a red shirt and short pants at play on a climbing toy outdoors.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0012__src-real.jpg,true,1.0,1243942528
13,real,Flickr30k,179686689,flickr-2403,Two people have paused near a table and chairs to examine something at their feet in front of a tudor style building.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0013__src-real.jpg,true,1.0,1243942528
14,real,COCO,000000416059,coco-000000416059,Two people walk through the snow behind a dog.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0014__src-real.jpg,true,1.0,1243942528
15,real,COCO,000000183991,coco-000000183991,A few boys appear to be playing Frisbee near a fountain.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0015__src-real.jpg,true,1.0,1243942528
16,real,COCO,000000071384,coco-000000071384,an over head view of cars parked below,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0016__src-real.jpg,true,1.0,1243942528
17,real,COCO,000000334686,coco-000000334686,A little girl holding twp donuts in her hands.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0017__src-real.jpg,true,1.0,1243942528
18,real,Flickr30k,2186087673,flickr-3810,A boy is laying his head on the lap of the person who is sitting at a desk.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0018__src-real.jpg,true,1.0,1243942528
19,real,Flickr30k,2241768909,flickr-4206,A man with glasses and a woman wearing a hat that looks like a dog are outside in the snow.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0019__src-real.jpg,true,1.0,1243942528
20,real,Flickr30k,1028982826,flickr-98,"Two men, one younger guy with a yellow shirt that has luggage and the other and older guy, are sitting on a bench in front of a large building that has a billboard for glasses and sunglasses.",runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0020__src-real.jpg,true,1.0,1243942528
21,real,Flickr30k,153598671,flickr-1856,A woman wearing a long green skirt is hanging laundry up on the line.,runs/prototype_full_20260513_005357_p8765/raw/real/flickr30k/g0021__src-real.jpg,true,1.0,1243942528
22,real,COCO,000000440093,coco-000000440093,A man flying through the air while riding a skateboard.,runs/prototype_full_20260513_005357_p8765/raw/real/coco/g0022__src-real.jpg,true,1.0,1243942528
