payload_level,encryption,source,best_T_auc,best_auc,T_values_tested,best_T_pe,best_pe_min
p005,encrypted,real,8,0.5041454256772737,"1,2,3,4,6,8",8,0.49264705882352944
p005,plain,real,8,0.5034433491283669,"1,2,3,4,6,8",8,0.4926470588235294
p010,encrypted,real,8,0.5113715018776914,"1,2,3,4,6,8",8,0.48474542362708817
p010,plain,real,8,0.5110511446922124,"1,2,3,4,6,8",8,0.4868460538161449
p020,encrypted,real,8,0.5208827163344397,"1,2,3,4,6,8",8,0.47724772477247723
p020,plain,real,8,0.5219704838770706,"1,2,3,4,6,8",8,0.4756475647564756
p030,encrypted,real,8,0.5374536853625357,"1,2,3,4,6,8",8,0.46384638463846384
p030,plain,real,8,0.5424861818115004,"1,2,3,4,6,8",8,0.46019601960196016
p040,encrypted,real,8,0.5577626519527641,"1,2,3,4,6,8",8,0.4474947494749475
p040,plain,real,8,0.5580181530504286,"1,2,3,4,6,8",8,0.44799479947994797
p050,encrypted,real,8,0.5791501492383462,"1,2,3,4,6,8",8,0.4314431443144314
p050,plain,real,8,0.5761014295248906,"1,2,3,4,6,8",8,0.43264326432643263
