group_id,dataset,orig_id,caption_id,caption_text,real_spatial_path,real_frequency_path
1,Flickr30k,1001545525,flickr-9,Two men in Germany jumping over a rail at the same time without shirts.,runs/prototype_20260326_192053_p8766/covers/real/g0001__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0001__src-real.jpg
2,COCO,000000515289,coco-000000515289,People riding bicycles down the road approaching a bird.,runs/prototype_20260326_192053_p8766/covers/real/g0002__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0002__src-real.jpg
3,COCO,000000372938,coco-000000372938,A group of people riding on the back of a loaded red pickup truck.,runs/prototype_20260326_192053_p8766/covers/real/g0003__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0003__src-real.jpg
4,Flickr30k,1007205537,flickr-27,A man stands on one foot while holding on to a waste basket.,runs/prototype_20260326_192053_p8766/covers/real/g0004__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0004__src-real.jpg
5,COCO,000000374628,coco-000000374628,A kitchen with wood floors and lots of furniture.,runs/prototype_20260326_192053_p8766/covers/real/g0005__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0005__src-real.jpg
6,Flickr30k,1000344755,flickr-3,Someone in a blue shirt and hat is standing on stair and leaning against a window.,runs/prototype_20260326_192053_p8766/covers/real/g0006__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0006__src-real.jpg
7,COCO,000000086408,coco-000000086408,"A kitchen with a stove, microwave and refrigerator.",runs/prototype_20260326_192053_p8766/covers/real/g0007__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0007__src-real.jpg
8,COCO,000000060760,coco-000000060760,A bathroom with a walk in shower currently under repair.,runs/prototype_20260326_192053_p8766/covers/real/g0008__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0008__src-real.jpg
9,COCO,000000540186,coco-000000540186,A view of a very large bathroom with mirrored walls.,runs/prototype_20260326_192053_p8766/covers/real/g0009__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0009__src-real.jpg
10,COCO,000000412151,coco-000000412151,A bicycle store shows two males leaning toward a bike.,runs/prototype_20260326_192053_p8766/covers/real/g0010__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0010__src-real.jpg
11,COCO,000000309022,coco-000000309022,A commercial stainless kitchen with a pot of food cooking.,runs/prototype_20260326_192053_p8766/covers/real/g0011__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0011__src-real.jpg
12,COCO,000000144941,coco-000000144941,This is an image of the inside of a nice bathroom.,runs/prototype_20260326_192053_p8766/covers/real/g0012__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0012__src-real.jpg
13,COCO,000000184613,coco-000000184613,A child holding a flowered umbrella and petting a yak.,runs/prototype_20260326_192053_p8766/covers/real/g0013__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0013__src-real.jpg
14,Flickr30k,1001573224,flickr-10,Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window.,runs/prototype_20260326_192053_p8766/covers/real/g0014__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0014__src-real.jpg
15,Flickr30k,1007320043,flickr-28,A little girl in pink climbs a rope bridge at the park.,runs/prototype_20260326_192053_p8766/covers/real/g0015__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0015__src-real.jpg
16,Flickr30k,1005216151,flickr-21,A man in a white t-shirt looks toward the camera surrounded by a crowd near a metro station.,runs/prototype_20260326_192053_p8766/covers/real/g0016__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0016__src-real.jpg
17,Flickr30k,100207720,flickr-15,A young woman with dark hair and wearing glasses is putting white powder on a cake using a sifter.,runs/prototype_20260326_192053_p8766/covers/real/g0017__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0017__src-real.jpg
18,COCO,000000204805,coco-000000204805,A large boat filled with mean on wheels.,runs/prototype_20260326_192053_p8766/covers/real/g0018__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0018__src-real.jpg
19,COCO,000000224736,coco-000000224736,A professional kitchen filled with sinks and appliances.,runs/prototype_20260326_192053_p8766/covers/real/g0019__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0019__src-real.jpg
20,Flickr30k,1003420127,flickr-18,"A group of adults, inside a home, sitting on chairs arranged in a circle, playing a type of musical instruments.",runs/prototype_20260326_192053_p8766/covers/real/g0020__src-real.png,runs/prototype_20260326_192053_p8766/covers/real/g0020__src-real.jpg
