method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,10000,10000,0.50127421,0.49825,1,max
dct,p005,plain,real,10000,10000,0.501258435,0.49834999999999996,1,max
dct,p010,encrypted,real,10000,10000,0.502504165,0.49705,1,max
dct,p010,plain,real,10000,10000,0.50250341,0.4972,1,max
dct,p020,encrypted,real,10000,10000,0.504988315,0.49495,1,max
dct,p020,plain,real,10000,10000,0.5050367,0.49495,1,max
dct,p030,encrypted,real,10000,10000,0.507627625,0.49275,1,max
dct,p030,plain,real,10000,10000,0.507617395,0.4927,1,max
dct,p040,encrypted,real,10000,10000,0.510181845,0.49044999999999994,1,max
dct,p040,plain,real,10000,10000,0.510165845,0.49079999999999996,1,max
dct,p050,encrypted,real,10000,10000,0.512839285,0.48824999999999996,1,max
dct,p050,plain,real,10000,10000,0.51285438,0.48875,1,max
dct,p005,encrypted,real,10000,10000,0.500820495,0.49755,2,max
dct,p005,plain,real,10000,10000,0.500736035,0.4975,2,max
dct,p010,encrypted,real,10000,10000,0.501642005,0.4958,2,max
dct,p010,plain,real,10000,10000,0.50115748,0.49744999999999995,2,max
dct,p020,encrypted,real,10000,10000,0.504427105,0.49395,2,max
dct,p020,plain,real,10000,10000,0.5035626,0.4949,2,max
dct,p030,encrypted,real,10000,10000,0.50770978,0.49205,2,max
dct,p030,plain,real,10000,10000,0.50768125,0.4929,2,max
dct,p040,encrypted,real,10000,10000,0.51212032,0.48919999999999997,2,max
dct,p040,plain,real,10000,10000,0.51282848,0.48924999999999996,2,max
dct,p050,encrypted,real,10000,10000,0.518059145,0.4837,2,max
dct,p050,plain,real,10000,10000,0.51708647,0.48529999999999995,2,max
dct,p005,encrypted,real,10000,10000,0.498670145,0.49834999999999996,3,max
dct,p005,plain,real,10000,10000,0.499606145,0.4972,3,max
dct,p010,encrypted,real,10000,10000,0.498680325,0.498,3,max
dct,p010,plain,real,10000,10000,0.49878606,0.49805,3,max
dct,p020,encrypted,real,10000,10000,0.49904471,0.49624999999999997,3,max
dct,p020,plain,real,10000,10000,0.498493075,0.49715,3,max
dct,p030,encrypted,real,10000,10000,0.50162249,0.4949,3,max
dct,p030,plain,real,10000,10000,0.500339725,0.4961,3,max
dct,p040,encrypted,real,10000,10000,0.50323027,0.49465000000000003,3,max
dct,p040,plain,real,10000,10000,0.50539382,0.4918,3,max
dct,p050,encrypted,real,10000,10000,0.510518975,0.48839999999999995,3,max
dct,p050,plain,real,10000,10000,0.50757879,0.49015,3,max
dct,p005,encrypted,real,10000,10000,0.498106265,0.49824999999999997,4,max
dct,p005,plain,real,10000,10000,0.49901178,0.498,4,max
dct,p010,encrypted,real,10000,10000,0.49706196,0.49885,4,max
dct,p010,plain,real,10000,10000,0.497525935,0.49855,4,max
dct,p020,encrypted,real,10000,10000,0.49679227,0.4978,4,max
dct,p020,plain,real,10000,10000,0.493657205,0.4991,4,max
dct,p030,encrypted,real,10000,10000,0.497973675,0.4966,4,max
dct,p030,plain,real,10000,10000,0.498609965,0.49645,4,max
dct,p040,encrypted,real,10000,10000,0.499175295,0.49410000000000004,4,max
dct,p040,plain,real,10000,10000,0.500274135,0.49339999999999995,4,max
dct,p050,encrypted,real,10000,10000,0.50416754,0.49179999999999996,4,max
dct,p050,plain,real,10000,10000,0.5066196,0.49034999999999995,4,max
dct,p005,encrypted,real,10000,10000,0.49704602,0.497,6,max
dct,p005,plain,real,10000,10000,0.49871422,0.4971,6,max
dct,p010,encrypted,real,10000,10000,0.49497856,0.49629999999999996,6,max
dct,p010,plain,real,10000,10000,0.49741168,0.49405,6,max
dct,p020,encrypted,real,10000,10000,0.493148165,0.49234999999999995,6,max
dct,p020,plain,real,10000,10000,0.494193835,0.49295,6,max
dct,p030,encrypted,real,10000,10000,0.497745375,0.49025,6,max
dct,p030,plain,real,10000,10000,0.497945725,0.4897,6,max
dct,p040,encrypted,real,10000,10000,0.504405285,0.48450000000000004,6,max
dct,p040,plain,real,10000,10000,0.504167535,0.48510000000000003,6,max
dct,p050,encrypted,real,10000,10000,0.509100865,0.47905000000000003,6,max
dct,p050,plain,real,10000,10000,0.510412,0.47785,6,max
dct,p005,encrypted,real,10000,10000,0.500593085,0.49645,8,max
dct,p005,plain,real,10000,10000,0.50085825,0.49570000000000003,8,max
dct,p010,encrypted,real,10000,10000,0.503314375,0.4918,8,max
dct,p010,plain,real,10000,10000,0.501722375,0.4935,8,max
dct,p020,encrypted,real,10000,10000,0.506924765,0.48675,8,max
dct,p020,plain,real,10000,10000,0.506396555,0.48585,8,max
dct,p030,encrypted,real,10000,10000,0.50936628,0.48114999999999997,8,max
dct,p030,plain,real,10000,10000,0.51326307,0.4775,8,max
dct,p040,encrypted,real,10000,10000,0.525844795,0.46554999999999996,8,max
dct,p040,plain,real,10000,10000,0.52991552,0.46515,8,max
dct,p050,encrypted,real,10000,10000,0.53872303,0.45755,8,max
dct,p050,plain,real,10000,10000,0.546035755,0.45065,8,max
