detector,group_id,source,method,payload_level,encryption,label,score
rs,1,real,lsb,low,plain,1,7293.0
rs,1,real,lsb,low,plain,0,463.0
chi_square_spatial,1,real,lsb,low,plain,1,0.35986027746654015
chi_square_spatial,1,real,lsb,low,plain,0,1.1575267192351842e-06
sample_pairs,1,real,lsb,low,plain,1,0.2837309351424075
sample_pairs,1,real,lsb,low,plain,0,0.00612679997995424
rs,1,real,lsb,low,encrypted,1,7366.0
rs,1,real,lsb,low,encrypted,0,463.0
chi_square_spatial,1,real,lsb,low,encrypted,1,0.249281268156302
chi_square_spatial,1,real,lsb,low,encrypted,0,1.1575267192351842e-06
sample_pairs,1,real,lsb,low,encrypted,1,0.28116881529647964
sample_pairs,1,real,lsb,low,encrypted,0,0.00612679997995424
rs,1,ml_a,lsb,low,plain,1,10358.0
rs,1,ml_a,lsb,low,plain,0,814.0
chi_square_spatial,1,ml_a,lsb,low,plain,1,2.2483682553684988e-85
chi_square_spatial,1,ml_a,lsb,low,plain,0,1.3050795462769922e-160
sample_pairs,1,ml_a,lsb,low,plain,1,0.2462705042410612
sample_pairs,1,ml_a,lsb,low,plain,0,0.0025836998154085103
rs,1,ml_a,lsb,low,encrypted,1,10297.0
rs,1,ml_a,lsb,low,encrypted,0,814.0
chi_square_spatial,1,ml_a,lsb,low,encrypted,1,2.9915430776908683e-88
chi_square_spatial,1,ml_a,lsb,low,encrypted,0,1.3050795462769922e-160
sample_pairs,1,ml_a,lsb,low,encrypted,1,0.24938779677757988
sample_pairs,1,ml_a,lsb,low,encrypted,0,0.0025836998154085103
rs,1,ml_b,lsb,low,plain,1,10823.0
rs,1,ml_b,lsb,low,plain,0,938.0
chi_square_spatial,1,ml_b,lsb,low,plain,1,7.017479862926668e-109
chi_square_spatial,1,ml_b,lsb,low,plain,0,1.8457397684935527e-196
sample_pairs,1,ml_b,lsb,low,plain,1,0.28867103569501545
sample_pairs,1,ml_b,lsb,low,plain,0,0.011766022597635626
rs,1,ml_b,lsb,low,encrypted,1,10677.0
rs,1,ml_b,lsb,low,encrypted,0,938.0
chi_square_spatial,1,ml_b,lsb,low,encrypted,1,1.45642683314565e-107
chi_square_spatial,1,ml_b,lsb,low,encrypted,0,1.8457397684935527e-196
sample_pairs,1,ml_b,lsb,low,encrypted,1,0.28737588580560003
sample_pairs,1,ml_b,lsb,low,encrypted,0,0.011766022597635626
rs,2,real,lsb,low,plain,1,9651.0
rs,2,real,lsb,low,plain,0,231.0
chi_square_spatial,2,real,lsb,low,plain,1,4.740281873624839e-98
chi_square_spatial,2,real,lsb,low,plain,0,1.1060843293500857e-119
sample_pairs,2,real,lsb,low,plain,1,0.1975724978742643
sample_pairs,2,real,lsb,low,plain,0,0.0
rs,2,real,lsb,low,encrypted,1,9539.0
rs,2,real,lsb,low,encrypted,0,231.0
chi_square_spatial,2,real,lsb,low,encrypted,1,1.0332302116470562e-95
chi_square_spatial,2,real,lsb,low,encrypted,0,1.1060843293500857e-119
sample_pairs,2,real,lsb,low,encrypted,1,0.1960341633093571
sample_pairs,2,real,lsb,low,encrypted,0,0.0
rs,2,ml_a,lsb,low,plain,1,8832.0
rs,2,ml_a,lsb,low,plain,0,95.0
chi_square_spatial,2,ml_a,lsb,low,plain,1,9.392681267337044e-45
chi_square_spatial,2,ml_a,lsb,low,plain,0,2.2831035719770357e-74
sample_pairs,2,ml_a,lsb,low,plain,1,0.1840958823246345
sample_pairs,2,ml_a,lsb,low,plain,0,0.003641965306268632
rs,2,ml_a,lsb,low,encrypted,1,8800.0
rs,2,ml_a,lsb,low,encrypted,0,95.0
chi_square_spatial,2,ml_a,lsb,low,encrypted,1,4.572422234748169e-47
chi_square_spatial,2,ml_a,lsb,low,encrypted,0,2.2831035719770357e-74
sample_pairs,2,ml_a,lsb,low,encrypted,1,0.18439209574518076
sample_pairs,2,ml_a,lsb,low,encrypted,0,0.003641965306268632
rs,2,ml_b,lsb,low,plain,1,11687.0
rs,2,ml_b,lsb,low,plain,0,340.0
chi_square_spatial,2,ml_b,lsb,low,plain,1,2.2919214962519767e-78
chi_square_spatial,2,ml_b,lsb,low,plain,0,2.1756678730376834e-115
sample_pairs,2,ml_b,lsb,low,plain,1,0.1966651325146731
sample_pairs,2,ml_b,lsb,low,plain,0,0.0
rs,2,ml_b,lsb,low,encrypted,1,11637.0
rs,2,ml_b,lsb,low,encrypted,0,340.0
chi_square_spatial,2,ml_b,lsb,low,encrypted,1,2.5224819818574886e-78
chi_square_spatial,2,ml_b,lsb,low,encrypted,0,2.1756678730376834e-115
sample_pairs,2,ml_b,lsb,low,encrypted,1,0.19636302965526342
sample_pairs,2,ml_b,lsb,low,encrypted,0,0.0
rs,3,real,lsb,low,plain,1,9943.0
rs,3,real,lsb,low,plain,0,5665.0
chi_square_spatial,3,real,lsb,low,plain,1,0.0
chi_square_spatial,3,real,lsb,low,plain,0,0.0
sample_pairs,3,real,lsb,low,plain,1,0.3548285673576472
sample_pairs,3,real,lsb,low,plain,0,0.16686555661880534
rs,3,real,lsb,low,encrypted,1,10104.0
rs,3,real,lsb,low,encrypted,0,5665.0
chi_square_spatial,3,real,lsb,low,encrypted,1,0.0
chi_square_spatial,3,real,lsb,low,encrypted,0,0.0
sample_pairs,3,real,lsb,low,encrypted,1,0.35757535600546375
sample_pairs,3,real,lsb,low,encrypted,0,0.16686555661880534
rs,3,ml_a,lsb,low,plain,1,6330.0
rs,3,ml_a,lsb,low,plain,0,125.0
chi_square_spatial,3,ml_a,lsb,low,plain,1,3.2544282204009926e-85
chi_square_spatial,3,ml_a,lsb,low,plain,0,4.4333642570751334e-259
sample_pairs,3,ml_a,lsb,low,plain,1,0.1939178540010961
sample_pairs,3,ml_a,lsb,low,plain,0,0.0
rs,3,ml_a,lsb,low,encrypted,1,6134.0
rs,3,ml_a,lsb,low,encrypted,0,125.0
chi_square_spatial,3,ml_a,lsb,low,encrypted,1,1.34715045183888e-82
chi_square_spatial,3,ml_a,lsb,low,encrypted,0,4.4333642570751334e-259
sample_pairs,3,ml_a,lsb,low,encrypted,1,0.19124943125492347
sample_pairs,3,ml_a,lsb,low,encrypted,0,0.0
rs,3,ml_b,lsb,low,plain,1,5326.0
rs,3,ml_b,lsb,low,plain,0,80.0
chi_square_spatial,3,ml_b,lsb,low,plain,1,5.896450349442139e-282
chi_square_spatial,3,ml_b,lsb,low,plain,0,0.0
sample_pairs,3,ml_b,lsb,low,plain,1,0.1870544215502206
sample_pairs,3,ml_b,lsb,low,plain,0,0.00578567830455463
rs,3,ml_b,lsb,low,encrypted,1,5428.0
rs,3,ml_b,lsb,low,encrypted,0,80.0
chi_square_spatial,3,ml_b,lsb,low,encrypted,1,3.172628402729749e-281
chi_square_spatial,3,ml_b,lsb,low,encrypted,0,0.0
sample_pairs,3,ml_b,lsb,low,encrypted,1,0.1865235699679785
sample_pairs,3,ml_b,lsb,low,encrypted,0,0.00578567830455463
rs,4,real,lsb,low,plain,1,4901.0
rs,4,real,lsb,low,plain,0,312.0
chi_square_spatial,4,real,lsb,low,plain,1,1.2111279177826545e-26
chi_square_spatial,4,real,lsb,low,plain,0,4.565966707216569e-36
sample_pairs,4,real,lsb,low,plain,1,0.21805813954039438
sample_pairs,4,real,lsb,low,plain,0,0.0038372762243993096
rs,4,real,lsb,low,encrypted,1,4377.0
rs,4,real,lsb,low,encrypted,0,312.0
chi_square_spatial,4,real,lsb,low,encrypted,1,6.003519388592896e-29
chi_square_spatial,4,real,lsb,low,encrypted,0,4.565966707216569e-36
sample_pairs,4,real,lsb,low,encrypted,1,0.2102177892168877
sample_pairs,4,real,lsb,low,encrypted,0,0.0038372762243993096
rs,4,ml_a,lsb,low,plain,1,8862.0
rs,4,ml_a,lsb,low,plain,0,151.0
chi_square_spatial,4,ml_a,lsb,low,plain,1,5.778397499302364e-49
chi_square_spatial,4,ml_a,lsb,low,plain,0,9.045434516756796e-59
sample_pairs,4,ml_a,lsb,low,plain,1,0.21750701651097945
sample_pairs,4,ml_a,lsb,low,plain,0,0.0
rs,4,ml_a,lsb,low,encrypted,1,8829.0
rs,4,ml_a,lsb,low,encrypted,0,151.0
chi_square_spatial,4,ml_a,lsb,low,encrypted,1,9.879714342010851e-45
chi_square_spatial,4,ml_a,lsb,low,encrypted,0,9.045434516756796e-59
sample_pairs,4,ml_a,lsb,low,encrypted,1,0.21639982273675473
sample_pairs,4,ml_a,lsb,low,encrypted,0,0.0
rs,4,ml_b,lsb,low,plain,1,12474.0
rs,4,ml_b,lsb,low,plain,0,28.0
chi_square_spatial,4,ml_b,lsb,low,plain,1,3.051680670657479e-126
chi_square_spatial,4,ml_b,lsb,low,plain,0,1.9390472308358464e-178
sample_pairs,4,ml_b,lsb,low,plain,1,0.23248523131630647
sample_pairs,4,ml_b,lsb,low,plain,0,0.004202138407698446
rs,4,ml_b,lsb,low,encrypted,1,12010.0
rs,4,ml_b,lsb,low,encrypted,0,28.0
chi_square_spatial,4,ml_b,lsb,low,encrypted,1,3.148709510251313e-128
chi_square_spatial,4,ml_b,lsb,low,encrypted,0,1.9390472308358464e-178
sample_pairs,4,ml_b,lsb,low,encrypted,1,0.22863818364432842
sample_pairs,4,ml_b,lsb,low,encrypted,0,0.004202138407698446
rs,5,real,lsb,low,plain,1,1628.0
rs,5,real,lsb,low,plain,0,692.0
chi_square_spatial,5,real,lsb,low,plain,1,0.4795287848464136
chi_square_spatial,5,real,lsb,low,plain,0,0.1614365147749249
sample_pairs,5,real,lsb,low,plain,1,0.16100493495470475
sample_pairs,5,real,lsb,low,plain,0,0.009452719210202631
rs,5,real,lsb,low,encrypted,1,1222.0
rs,5,real,lsb,low,encrypted,0,692.0
chi_square_spatial,5,real,lsb,low,encrypted,1,0.4414048696681906
chi_square_spatial,5,real,lsb,low,encrypted,0,0.1614365147749249
sample_pairs,5,real,lsb,low,encrypted,1,0.16716141023095554
sample_pairs,5,real,lsb,low,encrypted,0,0.009452719210202631
rs,5,ml_a,lsb,low,plain,1,5083.0
rs,5,ml_a,lsb,low,plain,0,174.0
chi_square_spatial,5,ml_a,lsb,low,plain,1,2.7606566253063576e-20
chi_square_spatial,5,ml_a,lsb,low,plain,0,4.66968930339631e-22
sample_pairs,5,ml_a,lsb,low,plain,1,0.24181169912400588
sample_pairs,5,ml_a,lsb,low,plain,0,0.0
rs,5,ml_a,lsb,low,encrypted,1,5159.0
rs,5,ml_a,lsb,low,encrypted,0,174.0
chi_square_spatial,5,ml_a,lsb,low,encrypted,1,3.2618662425070804e-20
