method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,9996,9996,0.4992825161276996,0.49839935974389754,2,max
dct,p005,plain,real,9996,9996,0.49945400328999146,0.4976990796318527,2,max
dct,p010,encrypted,real,9997,9997,0.4985233741573908,0.49784935480644193,2,max
dct,p010,plain,real,9997,9997,0.4984627527900263,0.49839951985595676,2,max
dct,p020,encrypted,real,9999,9999,0.4986101820503082,0.49854985498549853,2,max
dct,p020,plain,real,9999,9999,0.49745311564859857,0.49829982998299827,2,max
dct,p030,encrypted,real,9999,9999,0.49832762054083196,0.496949694969497,2,max
dct,p030,plain,real,9999,9999,0.4985555561256696,0.495999599959996,2,max
dct,p040,encrypted,real,9999,9999,0.5006648679669448,0.4945494549454945,2,max
dct,p040,plain,real,9999,9999,0.5001913932767414,0.49529952995299525,2,max
dct,p050,encrypted,real,9999,9999,0.50280452087613,0.4927992799279928,2,max
dct,p050,plain,real,9999,9999,0.5027514452615378,0.49259925992599257,2,max
dct,p005,encrypted,real,9996,9996,0.502043534500635,0.49744897959183676,2,mean
dct,p005,plain,real,9996,9996,0.5020938247247678,0.49714885954381755,2,mean
dct,p010,encrypted,real,9997,9997,0.5040995843816664,0.49619885965789734,2,mean
dct,p010,plain,real,9997,9997,0.504150159722319,0.495148544563369,2,mean
dct,p020,encrypted,real,9999,9999,0.5080691387470581,0.49304930493049304,2,mean
dct,p020,plain,real,9999,9999,0.5082654880149481,0.492999299929993,2,mean
dct,p030,encrypted,real,9999,9999,0.5118648178449208,0.4904990499049905,2,mean
dct,p030,plain,real,9999,9999,0.5120820612914376,0.49004900490049,2,mean
dct,p040,encrypted,real,9999,9999,0.5159826413684473,0.48749874987498754,2,mean
dct,p040,plain,real,9999,9999,0.5160356719740381,0.4874487448744874,2,mean
dct,p050,encrypted,real,9999,9999,0.5199635075018653,0.4845484548454846,2,mean
dct,p050,plain,real,9999,9999,0.519970798960084,0.48464846484648466,2,mean
dct,p005,encrypted,real,9996,9996,0.5011371795617007,0.49794917967186875,2,median
dct,p005,plain,real,9996,9996,0.5012848126445456,0.49764905962384953,2,median
dct,p010,encrypted,real,9997,9997,0.5022510754426688,0.49644893468040413,2,median
dct,p010,plain,real,9997,9997,0.5021673352060635,0.4964489346804041,2,median
dct,p020,encrypted,real,9999,9999,0.5043635876738989,0.4956495649564956,2,median
dct,p020,plain,real,9999,9999,0.5047604770478048,0.49524952495249525,2,median
dct,p030,encrypted,real,9999,9999,0.506936662263086,0.49354935493549357,2,median
dct,p030,plain,real,9999,9999,0.5074888226896497,0.49299929992999303,2,median
dct,p040,encrypted,real,9999,9999,0.5097183885805322,0.4913991399139914,2,median
dct,p040,plain,real,9999,9999,0.5099110771163125,0.4916991699169917,2,median
dct,p050,encrypted,real,9999,9999,0.5129347268160159,0.48989898989898994,2,median
dct,p050,plain,real,9999,9999,0.5126495647864616,0.4896489648964897,2,median
dct,p005,encrypted,real,9996,9996,0.5007795034780619,0.49819927971188477,2,topk_mean
dct,p005,plain,real,9996,9996,0.500925480236112,0.49779911964785917,2,topk_mean
dct,p010,encrypted,real,9997,9997,0.5015603110461997,0.4971991597479244,2,topk_mean
dct,p010,plain,real,9997,9997,0.5015977585113085,0.4974492347704311,2,topk_mean
dct,p020,encrypted,real,9999,9999,0.5033376925051241,0.49604960496049605,2,topk_mean
dct,p020,plain,real,9999,9999,0.5033621774018586,0.49544954495449545,2,topk_mean
dct,p030,encrypted,real,9999,9999,0.5054810611574209,0.4937493749374937,2,topk_mean
dct,p030,plain,real,9999,9999,0.505952995539578,0.49304930493049304,2,topk_mean
dct,p040,encrypted,real,9999,9999,0.5083796308423721,0.4925992599259926,2,topk_mean
dct,p040,plain,real,9999,9999,0.5084183985955352,0.4912991299129913,2,topk_mean
dct,p050,encrypted,real,9999,9999,0.5114379124681145,0.4901990199019902,2,topk_mean
dct,p050,plain,real,9999,9999,0.5112364221720702,0.4892989298929893,2,topk_mean
