method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,detector
dct,p005,encrypted,real,10000,10000,0.58803819,0.43655,global_chi2_dct
dct,p005,plain,real,10000,10000,0.58803026,0.4363,global_chi2_dct
dct,p010,encrypted,real,10000,10000,0.66489898,0.38075000000000003,global_chi2_dct
dct,p010,plain,real,10000,10000,0.66466515,0.381,global_chi2_dct
dct,p020,encrypted,real,10000,10000,0.79747483,0.2743,global_chi2_dct
dct,p020,plain,real,10000,10000,0.79759894,0.27454999999999996,global_chi2_dct
dct,p030,encrypted,real,10000,10000,0.89772812,0.1795,global_chi2_dct
dct,p030,plain,real,10000,10000,0.89763503,0.17964999999999998,global_chi2_dct
dct,p040,encrypted,real,10000,10000,0.9588765,0.1022,global_chi2_dct
dct,p040,plain,real,10000,10000,0.95879683,0.1022,global_chi2_dct
dct,p050,encrypted,real,10000,10000,0.98734114,0.049049999999999996,global_chi2_dct
dct,p050,plain,real,10000,10000,0.98734206,0.04815,global_chi2_dct
dct,p005,encrypted,real,10000,10000,0.652428205,0.3844,sliding_chi2_w4_s2
dct,p005,plain,real,10000,10000,0.653039935,0.3852,sliding_chi2_w4_s2
dct,p010,encrypted,real,10000,10000,0.68580114,0.3636,sliding_chi2_w4_s2
dct,p010,plain,real,10000,10000,0.68552973,0.36305,sliding_chi2_w4_s2
dct,p020,encrypted,real,10000,10000,0.715877675,0.3447,sliding_chi2_w4_s2
dct,p020,plain,real,10000,10000,0.715867915,0.3447,sliding_chi2_w4_s2
dct,p030,encrypted,real,10000,10000,0.73289972,0.3319,sliding_chi2_w4_s2
dct,p030,plain,real,10000,10000,0.732686335,0.33515,sliding_chi2_w4_s2
dct,p040,encrypted,real,10000,10000,0.743402565,0.3268,sliding_chi2_w4_s2
dct,p040,plain,real,10000,10000,0.74355009,0.3265,sliding_chi2_w4_s2
dct,p050,encrypted,real,10000,10000,0.75532619,0.31784999999999997,sliding_chi2_w4_s2
dct,p050,plain,real,10000,10000,0.755024715,0.3164,sliding_chi2_w4_s2
dct,p005,encrypted,real,10000,10000,0.66466238,0.38035,tiled_chi2_T2_max
dct,p005,plain,real,10000,10000,0.66528485,0.3796,tiled_chi2_T2_max
dct,p010,encrypted,real,10000,10000,0.79945828,0.2702,tiled_chi2_T2_max
dct,p010,plain,real,10000,10000,0.79908881,0.27044999999999997,tiled_chi2_T2_max
dct,p020,encrypted,real,10000,10000,0.952454515,0.11485000000000001,tiled_chi2_T2_max
dct,p020,plain,real,10000,10000,0.95253147,0.11585000000000001,tiled_chi2_T2_max
dct,p030,encrypted,real,10000,10000,0.994204515,0.03165,tiled_chi2_T2_max
dct,p030,plain,real,10000,10000,0.994096155,0.032100000000000004,tiled_chi2_T2_max
dct,p040,encrypted,real,10000,10000,0.99938683,0.0072,tiled_chi2_T2_max
dct,p040,plain,real,10000,10000,0.999341285,0.00685,tiled_chi2_T2_max
dct,p050,encrypted,real,10000,10000,0.999786475,0.0017499999999999998,tiled_chi2_T2_max
dct,p050,plain,real,10000,10000,0.99978207,0.0018999999999999998,tiled_chi2_T2_max
