method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,detector
dct,p005,encrypted,real,9996,9996,0.5599980188153693,0.45433173269307725,global_chi2_dct
dct,p005,plain,real,9996,9996,0.5600733490675182,0.4538315326130452,global_chi2_dct
dct,p010,encrypted,real,9997,9997,0.6174933204178519,0.41232369710913275,global_chi2_dct
dct,p010,plain,real,9997,9997,0.617356908583028,0.4125237571271382,global_chi2_dct
dct,p020,encrypted,real,9999,9999,0.7270958218934205,0.329032903290329,global_chi2_dct
dct,p020,plain,real,9999,9999,0.7272226672612255,0.32983298329832983,global_chi2_dct
dct,p030,encrypted,real,9999,9999,0.8248013720263916,0.2444744474447445,global_chi2_dct
dct,p030,plain,real,9999,9999,0.8244145746707884,0.2446244624462446,global_chi2_dct
dct,p040,encrypted,real,9999,9999,0.9015202550358046,0.17056705670567057,global_chi2_dct
dct,p040,plain,real,9999,9999,0.9012682446362448,0.16936693669366937,global_chi2_dct
dct,p050,encrypted,real,9999,9999,0.9535704745592071,0.10746074607460745,global_chi2_dct
dct,p050,plain,real,9999,9999,0.9537287262079543,0.10626062606260625,global_chi2_dct
dct,p005,encrypted,real,9996,9996,0.5732641095653948,0.4439275710284114,sliding_chi2_w4_s2
dct,p005,plain,real,9996,9996,0.5735307728533591,0.4433773509403761,sliding_chi2_w4_s2
dct,p010,encrypted,real,9997,9997,0.6050411002064249,0.4209762928878663,sliding_chi2_w4_s2
dct,p010,plain,real,9997,9997,0.6042468987570333,0.42197659297789336,sliding_chi2_w4_s2
dct,p020,encrypted,real,9999,9999,0.6376109258090525,0.3963896389638964,sliding_chi2_w4_s2
dct,p020,plain,real,9999,9999,0.6375619610165837,0.396989698969897,sliding_chi2_w4_s2
dct,p030,encrypted,real,9999,9999,0.6591959175915592,0.3808880888088809,sliding_chi2_w4_s2
dct,p030,plain,real,9999,9999,0.6598279439905187,0.3805880588058806,sliding_chi2_w4_s2
dct,p040,encrypted,real,9999,9999,0.6745579598463897,0.36883688368836887,sliding_chi2_w4_s2
dct,p040,plain,real,9999,9999,0.6758655513516149,0.3657365736573658,sliding_chi2_w4_s2
dct,p050,encrypted,real,9999,9999,0.687606109345808,0.3562856285628563,sliding_chi2_w4_s2
dct,p050,plain,real,9999,9999,0.6894689618976899,0.3558855885588559,sliding_chi2_w4_s2
dct,p005,encrypted,real,9996,9996,0.6073154702056893,0.41806722689075626,tiled_chi2_T2_max
dct,p005,plain,real,9996,9996,0.6072137688608857,0.4175170068027211,tiled_chi2_T2_max
dct,p010,encrypted,real,9997,9997,0.7083035633907138,0.3403521056316895,tiled_chi2_T2_max
dct,p010,plain,real,9997,9997,0.7078405406187226,0.34250275082524756,tiled_chi2_T2_max
dct,p020,encrypted,real,9999,9999,0.8684631389431572,0.20922092209220922,tiled_chi2_T2_max
dct,p020,plain,real,9999,9999,0.8687498612847583,0.20877087708770878,tiled_chi2_T2_max
dct,p030,encrypted,real,9999,9999,0.956222714980769,0.10951095109510951,tiled_chi2_T2_max
dct,p030,plain,real,9999,9999,0.9560828620115737,0.1099109910991099,tiled_chi2_T2_max
dct,p040,encrypted,real,9999,9999,0.987351690464576,0.05175517551755175,tiled_chi2_T2_max
dct,p040,plain,real,9999,9999,0.987311722471377,0.0517051705170517,tiled_chi2_T2_max
dct,p050,encrypted,real,9999,9999,0.9953739698402283,0.0239023902390239,tiled_chi2_T2_max
dct,p050,plain,real,9999,9999,0.9954969644379179,0.02385238523852385,tiled_chi2_T2_max
