payload_level,encryption,source,best_T_auc,best_auc,T_values_tested,best_T_pe,best_pe_min
p005,encrypted,real,6,0.7414200173867066,"1,2,3,4,6,8",6,0.3160264105642257
p005,plain,real,6,0.7407332380731404,"1,2,3,4,6,8",6,0.31512605042016806
p010,encrypted,real,6,0.8640430880889755,"1,2,3,4,6,8",6,0.20051015304591377
p010,plain,real,6,0.862626988556705,"1,2,3,4,6,8",6,0.2015104531359408
p020,encrypted,real,4,0.9498617778569536,"1,2,3,4,6,8",4,0.10536053605360536
p020,plain,real,4,0.9491145234135375,"1,2,3,4,6,8",4,0.10711071107110712
p030,encrypted,real,3,0.9783016955560943,"1,2,3,4,6,8",4,0.06115611561156115
p030,plain,real,3,0.9783376027371714,"1,2,3,4,6,8",4,0.05945594559455945
p040,encrypted,real,3,0.9877660883400071,"1,2,3,4,6,8",3,0.034153415341534155
p040,plain,real,3,0.9876689989230947,"1,2,3,4,6,8",3,0.034253425342534255
p050,encrypted,real,2,0.9953739698402283,"1,2,3,4,6,8",2,0.0239023902390239
p050,plain,real,2,0.9954969644379179,"1,2,3,4,6,8",2,0.02385238523852385
