method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,10000,10000,0.66466238,0.38035,2,max
dct,p005,plain,real,10000,10000,0.66528485,0.3796,2,max
dct,p010,encrypted,real,10000,10000,0.79945828,0.2702,2,max
dct,p010,plain,real,10000,10000,0.79908881,0.27044999999999997,2,max
dct,p020,encrypted,real,10000,10000,0.952454515,0.11485000000000001,2,max
dct,p020,plain,real,10000,10000,0.95253147,0.11585000000000001,2,max
dct,p030,encrypted,real,10000,10000,0.994204515,0.03165,2,max
dct,p030,plain,real,10000,10000,0.994096155,0.032100000000000004,2,max
dct,p040,encrypted,real,10000,10000,0.99938683,0.0072,2,max
dct,p040,plain,real,10000,10000,0.999341285,0.00685,2,max
dct,p050,encrypted,real,10000,10000,0.999786475,0.0017499999999999998,2,max
dct,p050,plain,real,10000,10000,0.99978207,0.0018999999999999998,2,max
dct,p005,encrypted,real,10000,10000,0.59130883,0.4345,2,mean
dct,p005,plain,real,10000,10000,0.59115361,0.4347,2,mean
dct,p010,encrypted,real,10000,10000,0.66024964,0.38395,2,mean
dct,p010,plain,real,10000,10000,0.66031314,0.38345,2,mean
dct,p020,encrypted,real,10000,10000,0.75673674,0.30605,2,mean
dct,p020,plain,real,10000,10000,0.7567445,0.3063,2,mean
dct,p030,encrypted,real,10000,10000,0.81630959,0.25485,2,mean
dct,p030,plain,real,10000,10000,0.81630472,0.25475,2,mean
dct,p040,encrypted,real,10000,10000,0.85810256,0.2137,2,mean
dct,p040,plain,real,10000,10000,0.85818315,0.21295,2,mean
dct,p050,encrypted,real,10000,10000,0.9030364,0.16525,2,mean
dct,p050,plain,real,10000,10000,0.90302075,0.16510000000000002,2,mean
dct,p005,encrypted,real,10000,10000,0.594613505,0.43074999999999997,2,median
dct,p005,plain,real,10000,10000,0.59428313,0.43135,2,median
dct,p010,encrypted,real,10000,10000,0.669442475,0.37695,2,median
dct,p010,plain,real,10000,10000,0.669543635,0.37675000000000003,2,median
dct,p020,encrypted,real,10000,10000,0.7790715,0.28875,2,median
dct,p020,plain,real,10000,10000,0.77897077,0.28945,2,median
dct,p030,encrypted,real,10000,10000,0.846263145,0.2277,2,median
dct,p030,plain,real,10000,10000,0.84601892,0.22755,2,median
dct,p040,encrypted,real,10000,10000,0.88902612,0.18365,2,median
dct,p040,plain,real,10000,10000,0.88891339,0.1842,2,median
dct,p050,encrypted,real,10000,10000,0.92802674,0.13979999999999998,2,median
dct,p050,plain,real,10000,10000,0.92793532,0.13924999999999998,2,median
dct,p005,encrypted,real,10000,10000,0.61758117,0.41355,2,topk_mean
dct,p005,plain,real,10000,10000,0.61747521,0.4135,2,topk_mean
dct,p010,encrypted,real,10000,10000,0.71426378,0.34175,2,topk_mean
dct,p010,plain,real,10000,10000,0.7141764,0.34204999999999997,2,topk_mean
dct,p020,encrypted,real,10000,10000,0.84934652,0.22715,2,topk_mean
dct,p020,plain,real,10000,10000,0.84942217,0.22685,2,topk_mean
dct,p030,encrypted,real,10000,10000,0.91962072,0.1507,2,topk_mean
dct,p030,plain,real,10000,10000,0.91948478,0.15039999999999998,2,topk_mean
dct,p040,encrypted,real,10000,10000,0.95184078,0.11030000000000001,2,topk_mean
dct,p040,plain,real,10000,10000,0.95185431,0.11030000000000001,2,topk_mean
dct,p050,encrypted,real,10000,10000,0.97091264,0.0794,2,topk_mean
dct,p050,plain,real,10000,10000,0.97091233,0.07965,2,topk_mean
