method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,T,pool
dct,p005,encrypted,real,9996,9996,0.5003786228376905,0.4993497398959584,1,max
dct,p005,plain,real,9996,9996,0.5003817953752129,0.4991996798719488,1,max
dct,p010,encrypted,real,9997,9997,0.500746067573398,0.49894968490547165,1,max
dct,p010,plain,real,9997,9997,0.5007745496600866,0.49864959487846355,1,max
dct,p020,encrypted,real,9999,9999,0.5015567213286986,0.4980998099809981,1,max
dct,p020,plain,real,9999,9999,0.5016018653570528,0.4981998199819982,1,max
dct,p030,encrypted,real,9999,9999,0.5024815362824411,0.4973997399739974,1,max
dct,p030,plain,real,9999,9999,0.5024606621078149,0.4972997299729973,1,max
dct,p040,encrypted,real,9999,9999,0.5034621373928572,0.49644964496449645,1,max
dct,p040,plain,real,9999,9999,0.5035002650180009,0.4964996499649965,1,max
dct,p050,encrypted,real,9999,9999,0.505141108170223,0.4951995199519952,1,max
dct,p050,plain,real,9999,9999,0.5051103920273016,0.49539953995399544,1,max
dct,p005,encrypted,real,9996,9996,0.4992825161276996,0.49839935974389754,2,max
dct,p005,plain,real,9996,9996,0.49945400328999146,0.4976990796318527,2,max
dct,p010,encrypted,real,9997,9997,0.4985233741573908,0.49784935480644193,2,max
dct,p010,plain,real,9997,9997,0.4984627527900263,0.49839951985595676,2,max
dct,p020,encrypted,real,9999,9999,0.4986101820503082,0.49854985498549853,2,max
dct,p020,plain,real,9999,9999,0.49745311564859857,0.49829982998299827,2,max
dct,p030,encrypted,real,9999,9999,0.49832762054083196,0.496949694969497,2,max
dct,p030,plain,real,9999,9999,0.4985555561256696,0.495999599959996,2,max
dct,p040,encrypted,real,9999,9999,0.5006648679669448,0.4945494549454945,2,max
dct,p040,plain,real,9999,9999,0.5001913932767414,0.49529952995299525,2,max
dct,p050,encrypted,real,9999,9999,0.50280452087613,0.4927992799279928,2,max
dct,p050,plain,real,9999,9999,0.5027514452615378,0.49259925992599257,2,max
dct,p005,encrypted,real,9996,9996,0.500165677515504,0.49779911964785917,3,max
dct,p005,plain,real,9996,9996,0.4995878203222065,0.49709883953581435,3,max
dct,p010,encrypted,real,9997,9997,0.499130448347268,0.4968490547164149,3,max
dct,p010,plain,real,9997,9997,0.49953228441274206,0.4960988296488947,3,max
dct,p020,encrypted,real,9999,9999,0.5004047059371404,0.4955495549554955,3,max
dct,p020,plain,real,9999,9999,0.4987510002125325,0.49544954495449545,3,max
dct,p030,encrypted,real,9999,9999,0.5018286357088554,0.4944994499449945,3,max
dct,p030,plain,real,9999,9999,0.5025442088163212,0.49429942994299425,3,max
dct,p040,encrypted,real,9999,9999,0.505452130371553,0.4902490249024903,3,max
dct,p040,plain,real,9999,9999,0.5060984196229404,0.4916991699169917,3,max
dct,p050,encrypted,real,9999,9999,0.511006766243181,0.4865986598659866,3,max
dct,p050,plain,real,9999,9999,0.5117239546736952,0.48544854485448546,3,max
dct,p005,encrypted,real,9996,9996,0.5009677940804173,0.4956482593037215,4,max
dct,p005,plain,real,9996,9996,0.5007205913577916,0.4958483393357343,4,max
dct,p010,encrypted,real,9997,9997,0.499677831728032,0.4958487546263879,4,max
dct,p010,plain,real,9997,9997,0.5009108664378847,0.4953486045813744,4,max
