method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,detector
dct,p005,encrypted,real,10000,10000,0.50127421,0.49825,global_chi2_dct
dct,p005,plain,real,10000,10000,0.501258435,0.49834999999999996,global_chi2_dct
dct,p010,encrypted,real,10000,10000,0.502504165,0.49705,global_chi2_dct
dct,p010,plain,real,10000,10000,0.50250341,0.4972,global_chi2_dct
dct,p020,encrypted,real,10000,10000,0.504988315,0.49495,global_chi2_dct
dct,p020,plain,real,10000,10000,0.5050367,0.49495,global_chi2_dct
dct,p030,encrypted,real,10000,10000,0.507627625,0.49275,global_chi2_dct
dct,p030,plain,real,10000,10000,0.507617395,0.4927,global_chi2_dct
dct,p040,encrypted,real,10000,10000,0.510181845,0.49044999999999994,global_chi2_dct
dct,p040,plain,real,10000,10000,0.510165845,0.49079999999999996,global_chi2_dct
dct,p050,encrypted,real,10000,10000,0.512839285,0.48824999999999996,global_chi2_dct
dct,p050,plain,real,10000,10000,0.51285438,0.48875,global_chi2_dct
dct,p005,encrypted,real,10000,10000,0.51777912,0.48514999999999997,sliding_chi2_w4_s2
dct,p005,plain,real,10000,10000,0.51903093,0.48425,sliding_chi2_w4_s2
dct,p010,encrypted,real,10000,10000,0.536285755,0.47145000000000004,sliding_chi2_w4_s2
dct,p010,plain,real,10000,10000,0.535118295,0.4727,sliding_chi2_w4_s2
dct,p020,encrypted,real,10000,10000,0.5685259,0.44555,sliding_chi2_w4_s2
dct,p020,plain,real,10000,10000,0.56923249,0.44545,sliding_chi2_w4_s2
dct,p030,encrypted,real,10000,10000,0.594067085,0.42264999999999997,sliding_chi2_w4_s2
dct,p030,plain,real,10000,10000,0.594177405,0.42445,sliding_chi2_w4_s2
dct,p040,encrypted,real,10000,10000,0.61823691,0.40375,sliding_chi2_w4_s2
dct,p040,plain,real,10000,10000,0.619585645,0.40235000000000004,sliding_chi2_w4_s2
dct,p050,encrypted,real,10000,10000,0.638759865,0.3882,sliding_chi2_w4_s2
dct,p050,plain,real,10000,10000,0.638727565,0.38905,sliding_chi2_w4_s2
dct,p005,encrypted,real,10000,10000,0.500820495,0.49755,tiled_chi2_T2_max
dct,p005,plain,real,10000,10000,0.500736035,0.4975,tiled_chi2_T2_max
dct,p010,encrypted,real,10000,10000,0.501642005,0.4958,tiled_chi2_T2_max
dct,p010,plain,real,10000,10000,0.50115748,0.49744999999999995,tiled_chi2_T2_max
dct,p020,encrypted,real,10000,10000,0.504427105,0.49395,tiled_chi2_T2_max
dct,p020,plain,real,10000,10000,0.5035626,0.4949,tiled_chi2_T2_max
dct,p030,encrypted,real,10000,10000,0.50770978,0.49205,tiled_chi2_T2_max
dct,p030,plain,real,10000,10000,0.50768125,0.4929,tiled_chi2_T2_max
dct,p040,encrypted,real,10000,10000,0.51212032,0.48919999999999997,tiled_chi2_T2_max
dct,p040,plain,real,10000,10000,0.51282848,0.48924999999999996,tiled_chi2_T2_max
dct,p050,encrypted,real,10000,10000,0.518059145,0.4837,tiled_chi2_T2_max
dct,p050,plain,real,10000,10000,0.51708647,0.48529999999999995,tiled_chi2_T2_max
