0,0,0,1,1,2,-125
0,0,0,2,1,3,-33
0,0,0,3,1,4,-10
0,0,0,4,1,5,5
0,0,0,5,1,6,-2
0,0,0,6,1,7,-2
0,0,1,0,2,1,-162
0,0,1,1,2,2,10
0,0,1,2,2,3,11
0,0,1,4,2,5,-7
0,0,1,5,2,6,3
0,0,1,6,2,7,2
0,0,1,7,2,8,-2
0,0,2,0,3,1,-28
0,0,2,3,3,4,-2
0,0,2,5,3,6,2
0,0,2,6,3,7,-3
0,0,2,7,3,8,2
0,0,3,0,4,1,-32
0,0,3,1,4,2,7
0,0,3,2,4,3,5
0,0,3,3,4,4,4
0,0,4,0,5,1,6
0,0,4,2,5,3,4
0,0,5,0,6,1,-14
0,0,5,1,6,2,5
0,0,5,2,6,3,-3
0,0,5,5,6,6,2
0,0,6,1,7,2,-2
0,0,6,2,7,3,-4
0,0,7,6,8,7,-2
0,0,7,7,8,8,3
0,1,0,1,1,10,-67
0,1,0,2,1,11,-17
0,1,0,3,1,12,-3
0,1,0,4,1,13,-6
0,1,0,5,1,14,3
0,1,0,6,1,15,-3
0,1,0,7,1,16,-2
0,1,1,0,2,9,-152
0,1,1,1,2,10,-11
0,1,1,2,2,11,12
0,1,1,3,2,12,9
0,1,1,4,2,13,-2
0,1,1,6,2,15,4
0,1,1,7,2,16,-2
0,1,2,0,3,9,-44
0,1,2,1,3,10,-9
0,1,2,2,3,11,4
0,1,2,3,3,12,-3
0,1,2,4,3,13,4
0,1,2,5,3,14,2
0,1,3,0,4,9,-43
0,1,3,1,4,10,3
0,1,3,2,4,11,-5
0,1,3,3,4,12,-2
0,1,3,4,4,13,2
0,1,3,7,4,16,-2
0,1,4,0,5,9,-8
0,1,4,1,5,10,3
0,1,4,2,5,11,-2
0,1,4,3,5,12,3
0,1,4,4,5,13,3
0,1,5,0,6,9,-2
0,1,5,1,6,10,6
0,1,5,3,6,12,2
0,1,5,4,6,13,-2
0,1,6,3,7,12,-2
0,1,6,7,7,16,2
0,1,7,3,8,12,2
0,1,7,4,8,13,-3
0,2,0,1,1,18,-69
0,2,0,4,1,21,2
0,2,1,0,2,17,-137
0,2,1,1,2,18,-33
0,2,1,2,2,19,-2
0,2,1,3,2,20,-2
0,2,1,4,2,21,-3
0,2,1,6,2,23,4
0,2,2,0,3,17,-16
0,2,2,1,3,18,-4
0,2,2,2,3,19,5
0,2,2,4,3,21,2
0,2,2,6,3,23,3
0,2,3,0,4,17,-4
0,2,3,2,4,19,-3
0,2,3,3,4,20,4
0,2,3,6,4,23,-2
0,2,3,7,4,24,-2
0,2,4,0,5,17,-4
0,2,4,1,5,18,9
0,2,4,2,5,19,-5
0,2,4,7,5,24,2
0,2,5,0,6,17,-10
0,2,5,1,6,18,4
0,2,5,3,6,20,-3
0,2,6,0,7,17,-5
0,2,6,4,7,21,-2
0,2,7,0,8,17,-2
0,2,7,2,8,19,-2
0,2,7,3,8,20,2
0,3,0,1,1,26,-10
0,3,0,3,1,28,-3
0,3,0,4,1,29,-2
0,3,1,0,2,25,-35
0,3,1,1,2,26,-12
0,3,1,2,2,27,3
0,3,1,3,2,28,-4
0,3,2,0,3,25,-24
0,3,2,1,3,26,-9
0,3,2,2,3,27,3
0,3,3,0,4,25,-14
0,3,3,1,4,26,-3
0,3,3,2,4,27,5
0,3,4,0,5,25,-5
0,3,4,1,5,26,-3
0,3,4,2,5,27,2
0,3,5,0,6,25,-4
0,3,5,1,6,26,-2
0,3,6,0,7,25,-2
1,0,0,1,9,2,-113
