payload_level,encryption,source,best_T_auc,best_auc,T_values_tested,best_T_pe,best_pe_min
p005,encrypted,real,6,0.857467035,"1,2,3,4,6,8",6,0.22165
p005,plain,real,6,0.855765465,"1,2,3,4,6,8",6,0.2226
p010,encrypted,real,6,0.96818586,"1,2,3,4,6,8",6,0.0829
p010,plain,real,6,0.96887153,"1,2,3,4,6,8",6,0.0813
p020,encrypted,real,4,0.99514228,"1,2,3,4,6,8",4,0.0242
p020,plain,real,4,0.99520139,"1,2,3,4,6,8",4,0.0233
p030,encrypted,real,3,0.999063885,"1,2,3,4,6,8",4,0.0074
p030,plain,real,3,0.99910493,"1,2,3,4,6,8",4,0.00745
p040,encrypted,real,3,0.999686855,"1,2,3,4,6,8",3,0.003
p040,plain,real,3,0.999638365,"1,2,3,4,6,8",3,0.0036
p050,encrypted,real,2,0.999786475,"1,2,3,4,6,8",2,0.0017499999999999998
p050,plain,real,2,0.99978207,"1,2,3,4,6,8",2,0.0018999999999999998
