payload_level,encryption,source,best_T_auc,best_auc,T_values_tested,best_T_pe,best_pe_min
p005,encrypted,real,1,0.50127421,"1,2,3,4,6,8",8,0.49645
p005,plain,real,1,0.501258435,"1,2,3,4,6,8",8,0.49570000000000003
p010,encrypted,real,8,0.503314375,"1,2,3,4,6,8",8,0.4918
p010,plain,real,1,0.50250341,"1,2,3,4,6,8",8,0.4935
p020,encrypted,real,8,0.506924765,"1,2,3,4,6,8",8,0.48675
p020,plain,real,8,0.506396555,"1,2,3,4,6,8",8,0.48585
p030,encrypted,real,8,0.50936628,"1,2,3,4,6,8",8,0.48114999999999997
p030,plain,real,8,0.51326307,"1,2,3,4,6,8",8,0.4775
p040,encrypted,real,8,0.525844795,"1,2,3,4,6,8",8,0.46554999999999996
p040,plain,real,8,0.52991552,"1,2,3,4,6,8",8,0.46515
p050,encrypted,real,8,0.53872303,"1,2,3,4,6,8",8,0.45755
p050,plain,real,8,0.546035755,"1,2,3,4,6,8",8,0.45065
