method,payload_level,encryption,source,n_pos,n_neg,auc,pe_min,detector
dct,p005,encrypted,real,9996,9996,0.5003786228376905,0.4993497398959584,global_chi2_dct
dct,p005,plain,real,9996,9996,0.5003817953752129,0.4991996798719488,global_chi2_dct
dct,p010,encrypted,real,9997,9997,0.500746067573398,0.49894968490547165,global_chi2_dct
dct,p010,plain,real,9997,9997,0.5007745496600866,0.49864959487846355,global_chi2_dct
dct,p020,encrypted,real,9999,9999,0.5015567213286986,0.4980998099809981,global_chi2_dct
dct,p020,plain,real,9999,9999,0.5016018653570528,0.4981998199819982,global_chi2_dct
dct,p030,encrypted,real,9999,9999,0.5024815362824411,0.4973997399739974,global_chi2_dct
dct,p030,plain,real,9999,9999,0.5024606621078149,0.4972997299729973,global_chi2_dct
dct,p040,encrypted,real,9999,9999,0.5034621373928572,0.49644964496449645,global_chi2_dct
dct,p040,plain,real,9999,9999,0.5035002650180009,0.4964996499649965,global_chi2_dct
dct,p050,encrypted,real,9999,9999,0.505141108170223,0.4951995199519952,global_chi2_dct
dct,p050,plain,real,9999,9999,0.5051103920273016,0.49539953995399544,global_chi2_dct
dct,p005,encrypted,real,9996,9996,0.5153295011481984,0.4871448579431773,sliding_chi2_w4_s2
dct,p005,plain,real,9996,9996,0.5169524692630153,0.4847939175670268,sliding_chi2_w4_s2
dct,p010,encrypted,real,9997,9997,0.534498125770631,0.4700410123036911,sliding_chi2_w4_s2
dct,p010,plain,real,9997,9997,0.5340422422815672,0.4721416424927478,sliding_chi2_w4_s2
dct,p020,encrypted,real,9999,9999,0.5634945982847109,0.44654465446544656,sliding_chi2_w4_s2
dct,p020,plain,real,9999,9999,0.5620137821362894,0.44929492949294925,sliding_chi2_w4_s2
dct,p030,encrypted,real,9999,9999,0.5925771895121306,0.4245924592459246,sliding_chi2_w4_s2
dct,p030,plain,real,9999,9999,0.5907618864696751,0.4255925592559256,sliding_chi2_w4_s2
dct,p040,encrypted,real,9999,9999,0.6145669472437792,0.40789078907890786,sliding_chi2_w4_s2
dct,p040,plain,real,9999,9999,0.6167649118147138,0.4028902890289029,sliding_chi2_w4_s2
dct,p050,encrypted,real,9999,9999,0.6406815899111663,0.38338833883388335,sliding_chi2_w4_s2
dct,p050,plain,real,9999,9999,0.6396067899619244,0.3847884788478848,sliding_chi2_w4_s2
dct,p005,encrypted,real,9996,9996,0.4992825161276996,0.49839935974389754,tiled_chi2_T2_max
dct,p005,plain,real,9996,9996,0.49945400328999146,0.4976990796318527,tiled_chi2_T2_max
dct,p010,encrypted,real,9997,9997,0.4985233741573908,0.49784935480644193,tiled_chi2_T2_max
dct,p010,plain,real,9997,9997,0.4984627527900263,0.49839951985595676,tiled_chi2_T2_max
dct,p020,encrypted,real,9999,9999,0.4986101820503082,0.49854985498549853,tiled_chi2_T2_max
dct,p020,plain,real,9999,9999,0.49745311564859857,0.49829982998299827,tiled_chi2_T2_max
dct,p030,encrypted,real,9999,9999,0.49832762054083196,0.496949694969497,tiled_chi2_T2_max
dct,p030,plain,real,9999,9999,0.4985555561256696,0.495999599959996,tiled_chi2_T2_max
dct,p040,encrypted,real,9999,9999,0.5006648679669448,0.4945494549454945,tiled_chi2_T2_max
dct,p040,plain,real,9999,9999,0.5001913932767414,0.49529952995299525,tiled_chi2_T2_max
dct,p050,encrypted,real,9999,9999,0.50280452087613,0.4927992799279928,tiled_chi2_T2_max
dct,p050,plain,real,9999,9999,0.5027514452615378,0.49259925992599257,tiled_chi2_T2_max
